can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num,dissem_dt
S0UT00165,"Lee, Mike",C00448696,Senate Conservatives Fund,P,UT,0,S,R,23073,3/16/15,"$24,378.88",Support,IE-Lee-Direct Mail Production,Envision Printers/Marketing,997693,N,EBCC97EC106474F959F9,15950872265,3/17/15, ,3/16/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,25500,3/16/15,"$89,500.00",Support,DIRECT MAIL - POSTAGE,ZIP MAILING SERVICES INC.,1034546,N,SE24.77,2.02E+17,12/1/15, ,3/16/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,64000,3/16/15,"$64,000.00",Support,DIRECT MAIL - POSTAGE,DIRECTMAIL.COM,1034546,N,SE24.167,2.02E+17,12/1/15, ,3/16/15
S0UT00165,"Lee, Mike",C00448696,Senate Conservatives Fund,P,UT,0,S,R,1074,3/17/15,"$31,836.48",Support,IE-Lee-Shipping Labels and Reply Envelopes,48 Hour Print,1002686,N,EEC63799A784A4973A11,15951130390,4/14/15, ,3/30/15
S0UT00165,"Lee, Mike",C00448696,Senate Conservatives Fund,P,UT,0,S,R,2319,3/17/15,"$31,836.48",Support,IE-Lee-Shipping Supplies,Uline,1002686,N,E8336D882DC824C9BBF9,15951130389,4/14/15, ,3/30/15
P00547984,"Diane, Chisesi",C00547984,FREEDOM COMMITTEE,O,WA,0,P, ,678,3/19/15,"$2,016.00",Support,Buisness Expense,"Paraydne Networks A Foundation, Chisesi",1025787,A1,WFT20158191513-1,2.02E+17,9/19/15,1024120,9/19/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,2014,3/23/15,"$91,514.00",Support,DIRECT MAIL - POSTAGE,CAMPAIGN FUNDING DIRECT INC.,1034548,N,SE24.372,2.02E+17,12/1/15, ,3/23/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,32700,3/23/15,"$124,214.00",Support,DIRECT MAIL - POSTAGE,MDI IMAGING & MAIL,1034548,N,SE24.398,2.02E+17,12/1/15, ,3/23/15
S0UT00165,"Lee, Mike",C00448696,Senate Conservatives Fund,P,UT,0,S,R,586,3/24/15,"$31,836.48",Support,IE-Lee-Shipping,Envision Printers/Marketing,1002686,N,E71598495407B4F10937,15951130389,4/14/15, ,3/30/15
S0UT00165,"Lee, Mike",C00448696,Senate Conservatives Fund,P,UT,0,S,R,800,3/24/15,"$31,836.48",Support,IE-Lee-Postage,U.S. Postal Service,1002686,N,E4C113AC4AC4346F0AFB,15951130388,4/14/15, ,3/30/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,3014,3/30/15,"$127,227.69",Support,DIRECT MAIL - PRINTING,COLORTREE GROUP INC.,1034549,N,SE24.202,2.02E+17,12/1/15, ,3/30/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,3400,3/30/15,"$141,607.69",Support,DIRECT MAIL - POSTAGE,ZIP MAILING SERVICES INC.,1034549,N,SE24.79,2.02E+17,12/1/15, ,3/30/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,5000,3/30/15,"$138,207.69",Support,DIRECT MAIL - POSTAGE,SISK FULFILLMENT SERVICES,1034549,N,SE24.429,2.02E+17,12/1/15, ,3/30/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,5980,3/30/15,"$133,207.69",Support,DIRECT MAIL - POSTAGE,MDI IMAGING & MAIL,1034549,N,SE24.392,2.02E+17,12/1/15, ,3/30/15
S0UT00165,"Lee, Mike",C00448696,Senate Conservatives Fund,P,UT,0,S,R,2450,4/1/15,"$31,836.48",Support,IE-Lee-Postage,U.S. Postal Service,1002686,N,E2426E671306249C7943,15951130388,4/14/15, ,3/30/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1591,4/6/15,"$143,198.85",Support,DIRECT MAIL - GRAPHICS,CAMPAIGN FUNDING DIRECT INC.,1035082,N,SE24.351,2.02E+17,12/8/15, ,4/6/15
