candidate_district_checked,candidate_id_checked,candidate_name,candidate_office_checked,candidate_party_checked,candidate_state_checked,candidate_url,committee_name,committee_url,date_signed_formatted,district_checked,election_code,election_other_description,expenditure_amount,expenditure_date_formatted,expenditure_purpose_code,expenditure_purpose_descrip,filer_committee_id_number,form_type,memo_code,memo_text_description,payee_city,payee_name_simplified,payee_organization_name,payee_state,payee_street_1,payee_street_2,payee_zip,race_url,short_office,superceded_by_amendment,support_oppose_checked,transaction_id
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,WORKING AMERICA,/committee/2014/working-america/C90011156/,,982,G2014,,11250.00,2014-10-16,,Internet advertising,C90011156,F57,,,Washington,"New Partners Consulting, Inc.","New Partners Consulting, Inc.",DC,1250 I St NW,Ste 200,200055994,/race_id/982/,AK (Sen.),False,S,VN7CZ9WW4R8
,S4MI00355,"PETERS, GARY",S,D,MI,/candidate/2014/peters-gary/S4MI00355/,MICHIGAN FOR ALL,/committee/2014/michigan-for-all/C90015009/,,1025,G2014,,126350.00,2014-10-27,,Canvassing Program,C90015009,F57,,,Minneapolis,GRSC Consulting,GRSC Consulting,MN,"2828 University Ave., SE  #150",,55414,/race_id/1025/,MI (Sen.),False,S,F57.4149
00,S4IA00087,"BRALEY, BRUCE L",S,D,IA,/candidate/2014/braley-bruce-l/S4IA00087/,WORKING AMERICA,/committee/2014/working-america/C90011156/,,1004,G2014,,20000.00,2014-10-28,,Communications Consulting,C90011156,F57,,,Washington,"New Partners Consulting, Inc.","New Partners Consulting, Inc.",DC,1250 I St NW,Ste 200,200055994,/race_id/1004/,IA (Sen.),False,S,VN7CZ9XG9E9
00,S4IA00087,"BRALEY, BRUCE L",S,D,IA,/candidate/2014/braley-bruce-l/S4IA00087/,WORKING AMERICA,/committee/2014/working-america/C90011156/,,1004,G2014,,10000.00,2014-10-16,,Internet advertising,C90011156,F57,,,Washington,"New Partners Consulting, Inc.","New Partners Consulting, Inc.",DC,1250 I St NW,Ste 200,200055994,/race_id/1004/,IA (Sen.),False,S,VN7CZ9WW6W5
,S4NC00162,"TILLIS, THOM R",S,R,NC,/candidate/2014/tillis-thom-r/S4NC00162/,CROSSROADS GRASSROOTS POLICY STRATEGIES,/committee/2014/crossroads-grassroots-policy-strategies/C90011719/,,1034,G2014,,16638.00,2014-09-30,,TV / Media Production,C90011719,F57,,,Stowe,Chatham Light Media,Chatham Light Media,VT,P.O. BOX 1330,,05672,/race_id/1034/,NC (Sen.),False,S,E.036
,S4NC00162,"TILLIS, THOM R",S,R,NC,/candidate/2014/tillis-thom-r/S4NC00162/,CROSSROADS GRASSROOTS POLICY STRATEGIES,/committee/2014/crossroads-grassroots-policy-strategies/C90011719/,,1034,G2014,,954044.33,2014-09-30,,TV / Media Placement,C90011719,F57,,,Alexandria,Main Street Media,Main Street Media,VA,P.O. Box 25093,,22313,/race_id/1034/,NC (Sen.),False,S,E.035
,S4NC00162,"TILLIS, THOM R",S,R,NC,/candidate/2014/tillis-thom-r/S4NC00162/,CROSSROADS GRASSROOTS POLICY STRATEGIES,/committee/2014/crossroads-grassroots-policy-strategies/C90011719/,,1034,G2014,,78333.34,2014-09-26,,Online Advertising,C90011719,F57,,,Alexandria,Targeted Victory,Targeted Victory,VA,1033 North Fairfax St,Suite 400,22314,/race_id/1034/,NC (Sen.),False,S,E.032
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,WORKING FAMILIES OF ALASKA,/committee/2014/working-families-of-alaska/C90012402/,,982,G2014,,17804.00,2014-10-21,,Advertising,C90012402,F57,,,Anchorage,Fine Point,Fine Point,AK,212 E. 6th Avenue,,99501,/race_id/982/,AK (Sen.),False,S,F57.000003
02,H2AZ08102,"MCSALLY, MARTHA E",H,R,AZ,/candidate/2014/mcsally-martha-e/H2AZ08102/,YG NETWORK INC.,/committee/2014/yg-network-inc/C90013038/,,555,G2014,,233558.56,2014-10-07,,TELEVISION AD PLACEMENT  PRODUCTION,C90013038,F57,,,ALEXANDRIA,NATIONAL MEDIA PUBLIC AFFAIRS LLC,NATIONAL MEDIA PUBLIC AFFAIRS LLC,VA,815 SLATERS LANE,,22314,/race/2014/H/AZ/02/,AZ-02,False,S,F57.4408
06,H4MA06090,"MOULTON, SETH",H,D,MA,/candidate/2014/moulton-seth/H4MA06090/,VOTEVETS.ORG ACTION FUND,/committee/2014/votevetsorg-action-fund/C90010620/,,728,P2014,,30000.00,2014-09-03,,Media Buy (Day),C90010620,F57,,,Washington,Buying Time LLC,Buying Time LLC,DC,650 Massachusetts Ave NW,,20001,/race/2014/H/MA/06/,MA-06,False,S,F57.000006
