Year,Type,Department,Division,#,Program,Quartile,Final_Score,TotalCost,FTE,ProgramRevenue,Mandate,Reliance,RecoveryCost,Demand,PopServed,BPA_Vulnerable_Populations,Connected_Community,Creative_and_Informed_Community,Environmentally_Sustainable_Community,Healthy_Community,Responsible_Built_Environment,Safe_and_Secure_Community,"Strong,_Diverse_Local_Economy",Decision_Making,Protects_and_Leverages_Resources,Provision_of_Information_and_Resources,Quality_Workforce,Regulatory_Compliance,Responsible_and_Accountable,Transparent_and_Responsive
2018,Community,Airport,Airfield,3136,Air Service Development & Promotion,3,29.8,0,0.000,0,0,3,4,2,0,0,4,0,0,0,0,0,4,,,,,,,
2018,Community,Airport,ARFF,2111,Aircraft Rescue & Firefighting (ARFF),2,45.9,2828178,0.000,"15,223",4,3,4,4,3,0,4,0,0,0,0,4,1,,,,,,,
2018,Community,Airport,Airfield,2104,Airfield ,1,55.1,2488064,12.000,"3,931,642",4,4,4,2,3,0,4,0,0,0,1,4,4,,,,,,,
2018,Community,Airport,Airport Administration,2107,Airport Admin,0,,0,17.000,"58,252",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Airport,Capital,3001,"Airport CIP, MEQ, MRM",0,,15716862,0.000,"10,000,000",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Airport,,2314,Airport Custodial Services,3,25.6,263772,0.000,0,0,3,1,2,3,1,1,0,1,0,0,2,2,,,,,,,
2018,Community,Airport,Airport Operations,2108,Airport Operations,2,45.4,2094606,21.000,"169,465",4,4,4,0,3,0,4,0,0,0,0,4,2,,,,,,,
2018,Community,Airport,Airport Parking,2110,Airport Parking,2,40.6,1435665,0.000,"9,484,392",0,4,4,2,2,0,4,0,0,0,2,1,4,,,,,,,
2018,Community,Airport,Airport Police,2109,Airport Policing,4,0.0,0,0.000,"385,305",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Airport,Airport Police,2313,Airport Policing - Canine,2,38.6,645906,0.000,0,2,3,4,1,3,0,3,0,0,0,0,4,2,,,,,,,
2018,Community,Airport,Airport Police,2312,Airport Policing - Terminal,2,40.3,1933464,0.000,0,4,4,4,0,3,0,2,0,0,0,0,4,2,,,,,,,
2018,Community,Airport,Airport Other,2106,Industrial/Commercial Properties,2,34.0,779733,4.750,"4,220,771",2,4,4,1,0,0,2,0,0,0,2,1,3,,,,,,,
2018,Community,Airport,Terminal,2105,Terminal - Airline/Public Areas,1,57.7,6433658,54.000,"10,802,876",4,4,4,2,3,0,4,2,1,0,2,1,4,,,,,,,
2018,Community,Arts and History,Capital,3006,"AH CIP, MEQ, MRM",0,,165000,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Arts and History,Arts and History,2161,Arts & History Admin,0,,0,2.420,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Arts and History,Arts and History,9,Arts & History Grants,3,29.0,368743,0.950,0,0,2,0,4,3,2,0,4,0,0,0,1,2,,,,,,,
2018,Community,Arts and History,Arts and History,2158,Care & Conservation,3,29.4,299667,2.050,0,2,3,0,0,4,0,1,3,0,0,0,1,2,,,,,,,
2018,Community,Arts and History,Arts and History,2317,City Archive,3,31.3,100710,1.000,0,2,3,0,4,1,1,0,4,0,0,0,1,2,,,,,,,
2018,Community,Arts and History,Arts and History,2159,Cultural Programs,3,27.9,74011,0.530,0,0,3,1,3,1,2,0,4,0,0,0,1,2,,,,,,,
2018,Community,Arts and History,Arts and History,2160,Cultural Sites,3,27.4,214831,1.550,0,0,3,0,1,1,2,0,4,0,1,0,1,2,,,,,,,
2018,Community,Arts and History,Arts and History,4,History,3,27.6,192872,1.550,0,0,3,0,1,2,1,0,4,0,1,0,1,2,,,,,,,
2018,Community,Arts and History,Arts and History,2157,Public Art,2,36.4,214183,2.050,0,2,3,0,1,4,1,1,4,0,0,0,1,3,,,,,,,
2018,Community,City Council,City Council,2280,City Council   ,1,81.6,401184,6.000,0,4,4,0,1,4,3,3,3,4,3,4,3,4,,,,,,,
2018,Community,City Council,Council Admin,2163,City Council Admin,0,,95866,1.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Governance,City Council,Internal Audit,2164,Internal Audit,2,64.7,222342,2.000,0,2,4,0,1,4,0,,,,,,,,3,3,1,4,3,3,3
2018,Community,Contractual Services,Intergovernmental,2272,Allumbaugh House Support,3,22.9,461954,0.000,0,0,0,0,4,0,4,0,0,0,2,0,3,1,,,,,,,
2018,Community,Contractual Services,Idaho Humane Services,2121,Animal Control - IHS Contract,3,23.2,898836,0.000,0,2,0,1,1,4,0,1,0,0,1,0,2,1,,,,,,,
2018,Community,Contractual Services,Valley Regional Transit,2120,OLD- Valley Regional Transit,4,0.0,7148268,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
